date,latitude,longitude,Temperature_Avg,Humidity,Rainfall,Wind_Speed
01-01-2023,22.63,88.5,10.076445,15.62944863,19.44333247,4.489457389
16-01-2023,22.63,88.5,32.35354226,60.48273406,0.285539634,11.04064752
31-01-2023,22.63,88.5,14.94352943,86.2589743,12.02633649,7.147528069
15-02-2023,22.63,88.5,42.22198478,53.27889884,11.25265192,19.31987485
03-02-2023,22.63,88.5,13.27715127,67.2213666,2.694314617,19.27099199
17-03-2023,22.63,88.5,43.42721155,54.53858462,3.018319654,8.874305382
04-01-2023,22.63,88.5,31.38242356,78.37924949,15.85354976,15.90174921
16-04-2023,22.63,88.5,10.04438269,84.36664757,17.75124917,0.265370817
05-01-2023,22.63,88.5,41.29025193,24.73759194,5.660339318,10.95623169
31-05-2023,22.63,88.5,28.25991305,44.94880292,8.759279279,14.86598345
13-10-2023,22.63,88.5,19.19344074,41.39056807,7.099900821,4.338864508
28-10-2023,22.63,88.5,36.85477121,42.41720986,1.45094026,1.223435103
11-12-2023,22.63,88.5,42.43329439,20.0419345,13.46408492,3.118378718
27-11-2023,22.63,88.5,26.92917881,75.08925808,16.5038587,8.836961743
12-12-2023,22.63,88.5,21.04437161,12.86129944,6.097587148,10.12742842
27-12-2023,22.63,88.5,37.61307934,52.25812862,19.80351587,7.617702442
16-01-2023,25.38,83.02,33.86249242,62.95027104,1.517031146,8.799475341
31-01-2023,25.38,83.02,41.10633693,26.59755504,13.23581428,9.404699192
15-02-2023,25.38,83.02,34.23799045,82.46801537,8.964560291,15.38873323
03-02-2023,25.38,83.02,18.52349186,77.08393656,8.932038022,2.104837962
17-03-2023,25.38,83.02,42.60807374,47.68669836,9.152912321,15.37900934
04-01-2023,25.38,83.02,13.66925115,42.89191459,5.173635476,13.77254605
16-04-2023,25.38,83.02,19.37799625,28.92543402,14.31125655,14.83321619
05-01-2023,25.38,83.02,28.20681127,68.39945797,14.43153052,14.68936772
16-05-2023,25.38,83.02,29.80097091,20.53950397,5.647942202,9.411836316
31-05-2023,25.38,83.02,10.53587053,64.41902031,16.70612922,4.228003691
15-06-2023,25.38,83.02,37.3200454,77.39655889,6.336898873,10.73257809
29-08-2023,25.38,83.02,22.65625614,28.27772607,14.50186248,19.15964107
28-09-2023,25.38,83.02,24.22464894,79.31419223,2.41999535,11.77051363
13-10-2023,25.38,83.02,38.32793406,12.66585596,3.374032856,0.220942904
28-10-2023,25.38,83.02,23.27491871,83.02299083,6.31591289,1.194218098
11-12-2023,25.38,83.02,11.65287068,19.46897823,11.87747535,19.85726867
