date,latitude,longitude,NDVI,soil_moisture,temperature,rainfall
01-01-2023,22.63,88.5,0.060189961,46.11935326,9.884228735,1.662354196
16-01-2023,22.63,88.5,0.21395714,37.54252546,13.96707263,8.446302193
31-01-2023,22.63,88.5,0.403306358,24.92627906,13.59014742,3.862833237
15-02-2023,22.63,88.5,0.418186528,24.1141571,12.34335542,16.62354196
03-02-2023,22.63,88.5,0.375137647,27.42092711,11.00770651,9.496210107
17-03-2023,22.63,88.5,0.450441814,25.29849811,29.05703078,11.03814476
04-01-2023,22.63,88.5,0.511422904,21.98207972,14.59747283,17.52762933
16-04-2023,22.63,88.5,0.478374933,22.13672953,26.89658942,16.57368075
05-01-2023,22.63,88.5,0.499145315,22.71814608,11.23455428,16.86155872
31-05-2023,22.63,88.5,0.495261375,22.15002624,28.76547304,10.38336348
13-10-2023,22.63,88.5,0.440812789,27.75477796,13.70434524,16.87002572
28-10-2023,22.63,88.5,0.597514171,17.65553208,29.52973786,17.38086801
11-12-2023,22.63,88.5,0.529307362,19.87173275,12.30010937,10.59880157
27-11-2023,22.63,88.5,0.422288701,25.86733441,27.22968767,16.87002572
12-12-2023,22.63,88.5,0.501731263,21.30151768,8.42731778,10.40500137
27-12-2023,22.63,88.5,0.445926395,24.50682826,14.34964174,16.74302073
16-01-2023,25.38,83.02,0.279167432,32.53902625,10.48604637,15.38547851
31-01-2023,25.38,83.02,0.352304075,27.55478778,7.15824618,15.79471681
15-02-2023,25.38,83.02,0.29743809,29.87769423,5.360588605,15.70346137
03-02-2023,25.38,83.02,0.304836525,29.58064007,10.31998996,15.43910284
17-03-2023,25.38,83.02,0.295018731,31.06500775,24.80185578,15.61220594
04-01-2023,25.38,83.02,0.324332121,29.46609228,10.67081945,15.23119097
16-04-2023,25.38,83.02,0.252393581,32.68652662,24.46960053,8.583655738
05-01-2023,25.38,83.02,0.344011696,28.40299316,8.004618748,5.360551336
16-05-2023,25.38,83.02,0.270803683,31.76514447,11.70462216,8.714423838
31-05-2023,25.38,83.02,0.273582639,31.79573154,26.50252718,8.741706391
15-06-2023,25.38,83.02,0.217566921,34.59903245,26.13669465,8.344698202
29-08-2023,25.38,83.02,0.49578519,22.33293371,29.83822159,17.43072923
28-09-2023,25.38,83.02,0.503070062,22.24571278,24.13354742,16.67528474
13-10-2023,25.38,83.02,0.452847953,24.46075439,26.78854948,10.09078161
28-10-2023,25.38,83.02,0.455247558,22.08713363,18.24981266,16.86155872
11-12-2023,25.38,83.02,0.247056058,35.36774049,13.18674182,14.82289345
27-11-2023,25.38,83.02,0.337730048,28.0841874,10.67075885,15.44004362
12-12-2023,25.38,83.02,0.360501065,28.35467794,7.3110801,9.401191559
27-12-2023,25.38,83.02,0.215816487,38.52707084,14.29143827,14.9216751
31-01-2023,30.87,76.71,0.571595188,16.50204369,2.422129317,10.84152222
15-02-2023,30.87,76.71,0.580707805,15.7470058,2.147650438,10.89232421
03-02-2023,30.87,76.71,0.552035182,16.66753044,4.327139258,10.66465601
17-03-2023,30.87,76.71,0.494979622,20.17343393,14.52483839,9.458578999
04-01-2023,30.87,76.71,0.493499523,20.02121235,-4.031876022,16.97445205
16-04-2023,30.87,76.71,0.43457814,21.73527529,19.51012847,9.79349586
05-01-2023,30.87,76.71,0.459964401,22.00542446,-2.719074593,16.55392441
16-05-2023,30.87,76.71,0.388666075,24.7485165,10.02258994,16.38740676
31-05-2023,30.87,76.71,0.469629868,22.08666981,3.652494779,16.3563611
15-06-2023,30.87,76.71,0.36846311,26.50133112,19.33520352,16.4109262
29-08-2023,30.87,76.71,0.636849077,14.37828846,22.92156592,11.3570684
13-09-2023,30.87,76.71,0.636849077,14.37828846,20.48778906,17.87101319
28-09-2023,30.87,76.71,0.440759004,26.34884128,9.582822325,10.06443984
13-10-2023,30.87,76.71,0.552620925,17.274722,8.70154737,10.69852401
28-10-2023,30.87,76.71,0.434841605,22.83493734,3.707944027,9.846179411
11-12-2023,30.87,76.71,0.404213863,24.13494577,1.29060563,9.618511208
27-11-2023,30.87,76.71,0.397641379,25.84166687,0.271629576,5.259888122
12-12-2023,30.87,76.71,0.469473199,22.0445318,1.663050003,10.13593894
27-12-2023,30.87,76.71,0.464178676,22.43966876,-0.664619247,10.1039525
16-01-2023,26.84,81.07,0.285574164,33.96125062,9.828339601,13.93009541
31-01-2023,26.84,81.07,0.361356433,29.24852825,5.982979369,6.628719676
15-02-2023,26.84,81.07,0.368845325,27.48680321,5.691287543,6.617430344
03-02-2023,26.84,81.07,0.348017549,27.97095166,14.82789047,6.444327247
17-03-2023,26.84,81.07,0.36132531,28.12240746,28.98050161,12.58290174
04-01-2023,26.84,81.07,0.363464027,28.58726122,11.62770983,6.617430344
16-04-2023,26.84,81.07,0.33876942,28.71591248,28.18958034,6.391643696
05-01-2023,26.84,81.07,0.310696603,30.14183059,9.598223578,13.94985174
16-05-2023,26.84,81.07,0.361525528,26.53972708,20.727333,6.505477798
31-05-2023,26.84,81.07,0.339417781,29.04033834,15.40347099,6.412340805
15-06-2023,26.84,81.07,0.308113534,30.3787584,27.66737007,6.179027936
29-08-2023,26.84,81.07,-0.054491711,56.083278,31.11896722,11.62989393
28-09-2023,26.84,81.07,0.540294332,20.27760532,13.10162185,7.898769572
13-10-2023,26.84,81.07,0.473218987,24.7959453,12.2937533,7.475419607
28-10-2023,26.84,81.07,0.471033862,24.15627516,27.66481088,14.70341468
11-12-2023,26.84,81.07,0.395130616,26.31112693,6.843965232,13.92821385
27-11-2023,26.84,81.07,0.451315361,22.90034679,20.46887335,14.43058914
12-12-2023,26.84,81.07,0.442887424,24.66602259,8.7308595,7.18377852
27-12-2023,26.84,81.07,0.390137609,27.38410152,5.438815589,14.790907
16-01-2023,30.7,76.52,0.681930027,13.58571574,0.284146544,8.92233571
31-01-2023,30.7,76.52,0.221669646,40.51330923,-4.07563896,13.56131055
15-02-2023,30.7,76.52,0.756505157,6.92740058,0.336860282,9.317462344
03-02-2023,30.7,76.52,0.738419022,8.935411027,-0.102234748,9.240318572
17-03-2023,30.7,76.52,0.684957023,12.52487532,1.158586148,12.11721678
04-01-2023,30.7,76.52,0.40118289,25.14697222,4.379422078,8.771811278
16-04-2023,30.7,76.52,0.251579002,28.87379864,20.22662851,5.577870985
05-01-2023,30.7,76.52,0.224677901,32.18900573,3.425364608,13.13796058
16-05-2023,30.7,76.52,0.204320853,33.54432348,13.55247049,13.15865769
31-05-2023,30.7,76.52,0.237385391,32.95383483,3.181951511,12.79833983
15-06-2023,30.7,76.52,0.215685429,33.23265688,22.69539717,12.75412328
30-06-2023,30.7,76.52,0.170041412,43.33229535,25.48800523,13.38350356
15-07-2023,30.7,76.52,0.09601938,43.087413,23.09288341,31.47936263
